regulator,p_adj,n_overlap,overlap_genes
PXDN,1.1213383890440391e-14,104,"ACE2,ACP5,ACSL5,AIM2,APOBEC3F,APOBEC3G,APOL1,ATF3,BBOX1,BLNK,BST2,C1R,C1S,CAPN3,CASP1,CASP10,CASP4,CASP7,CCL2,CCL5,CCL7,CCL8,CD40,CD74,CFB,CFH,CFHR1,CIITA,CLU,CREM,CTSS,CX3CL1,CXCL10,CXCL11,CXCL9,CYP1B1,EDNRA,ERAP1,ERAP2,FAP,GABARAPL1,GABBR1,GBP1,GOLM1,GSDMD,HLA-A,HLA-C,HLA-DRA,HLA-DRB1,HLA-E,HLA-G,HSD11B1,HSD17B2,IDO1,IFI30,IFIH1,IFIT2,IFIT3,IFITM1,IL12RB2,IL15,IL22RA1,IL32,IRF1,IRF7,ISG15,JAK2,KLF4,LAMP3,LAP3,LGMN,LMO2,LY75,LY96,MX1,MX2,NNMT,NRG1,OAS1,OAS2,PCYT1A,PDCD1LG2,PDGFRA,PLOD2,PML,PSMB10,PSMB8,RAB27A,RIPK2,RSAD2,SAMHD1,SCNN1A,SERPINB9,SERPING1,SLC2A3,SP100,STAT1,STAT2,TLR2,TLR3,TNFRSF14,TRIM21,UBD,USP18"
TNFRSF17,1.1420888418468011e-14,34,"BLNK,CCL2,CCL5,CD40,CD74,CIITA,CXCL10,CXCL11,CXCL9,GLDC,HLA-A,HLA-DMA,HLA-DPA1,HLA-DRA,HLA-DRB1,HLA-E,HLA-F,IDO1,IFI44,IFI44L,IFIH1,IL15,IL15RA,IRF7,JAK2,OAS1,OAS2,PDCD1LG2,SERPING1,STAT1,STAT2,TLR2,TLR3,TNFRSF14"
ACE,1.213693942341642e-14,59,"ACE2,ACP5,APOBEC3A,APOL1,C1R,C1S,CASP1,CBR3,CCL2,CCL5,CCL7,CD40,CFB,CFH,CFHR1,CLU,CPM,CREM,CTSS,CX3CL1,CXCL10,CXCL11,CXCL9,CYP1B1,DPYD,EDNRA,ERAP1,ERAP2,FAP,GABBR1,GSDMD,HLA-A,HLA-C,HLA-DQB1,HLA-DRB1,HLA-G,HSD11B1,IDO1,IFIH1,IL15,IRF7,JAK2,KLF4,LAP3,LY96,MX1,NRG1,OAS1,PDGFRA,SCNN1A,SERPINB9,SERPING1,SLC15A3,SLC44A4,STAT1,STAT2,TLR2,TLR3,TRIM21"
VAV1,1.3778744605257721e-14,50,"ACP5,ARHGAP25,BLNK,CASP1,CCL2,CCL5,CD40,CD74,CEACAM1,CIITA,CTSS,CXCL10,CXCL9,EDNRA,HLA-A,HLA-C,HLA-DMA,HLA-DMB,HLA-DPA1,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-E,IDO1,IFI30,IFIH1,IL15,IL15RA,IRF1,IRF7,JAK2,LMO2,LY75,LY96,MARCKSL1,MX1,PDCD1LG2,PDGFRA,PSMB10,RAB27A,RHOF,SH3BP2,SLC15A3,SP110,STAT1,STAT2,TLR2,TLR3,TNFRSF14,TNS1"
DEFB4A,1.6382831918188977e-14,32,"ACE2,AIM2,APOBEC3G,CASP1,CCL2,CCL5,CCL7,CCL8,CD40,CTSS,CXCL10,CXCL11,CXCL9,HLA-C,IDO1,IFIH1,IL15,IL22RA1,IL32,IRF7,ISG15,JAK2,LAMP3,LY96,MX1,OAS2,OASL,RIPK2,STAT1,TLR2,TLR3,TRIM21"
LCP1,1.6888485372835527e-14,44,"ACP5,ARHGAP25,BLNK,BST2,CASP1,CASP10,CBR3,CCL2,CCL5,CD40,CD74,CEACAM1,CFB,CLU,CTSS,CXCL10,GBP1,GBP2,HLA-DMA,HLA-DMB,HLA-DPA1,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-DRB5,IDO1,IFI30,IFIH1,IRF1,ISG15,JAK2,LAP3,LMO2,LY96,MX1,MX2,NNMT,PML,PSMB8,SLC15A3,STAT1,TLR2,TLR3,UBA7"
ALB,1.8775697022052977e-14,111,"ACE2,ACP5,ACSL5,AIM2,APOBEC3G,APOL1,ATF3,BBOX1,BLNK,BST2,BTN2A2,BTN3A1,C1R,C1S,CAPN3,CASP1,CASP10,CASP4,CASP7,CCL2,CCL5,CCL7,CCL8,CD40,CD74,CEACAM1,CFB,CFH,CFHR1,CIITA,CLU,CPM,CREM,CTSS,CX3CL1,CXCL10,CXCL11,CXCL9,CYP1B1,DPYD,EDNRA,ERAP1,FAP,GABARAPL1,GABBR1,GBP1,GOLM1,GSDMD,HLA-A,HLA-C,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-E,HLA-G,HSD11B1,HSD17B2,IDO1,IFI27,IFIH1,IFIT2,IFIT3,IFITM1,IL15,IL15RA,IL22RA1,IL32,IRF1,IRF7,ISG15,JAK2,KLF4,LAP3,LGMN,LMO2,LY75,LY96,MAN1A1,MX1,MX2,NNMT,NRG1,OAS1,OAS2,OASL,PCYT1A,PDCD1LG2,PDGFRA,PLOD2,PML,PSMB10,PSMB8,RAB27A,RIPK2,RSAD2,SAMHD1,SCNN1A,SERPINB9,SERPING1,SH3BP2,SLC27A3,SLC2A3,SLFN12,SP100,STAT1,STAT2,TLR2,TLR3,TNFRSF14,TRIM21,VSNL1"
ULBP3,1.9613820932252254e-14,25,"APOBEC3G,APOL2,BTN3A1,BTN3A2,C1R,CCL5,CD40,CEACAM1,CLEC2B,CXCL10,CXCL9,HLA-A,HLA-C,HLA-DPA1,HLA-E,HLA-F,HLA-G,IDO1,IL15,IL15RA,JAK2,MX1,PDCD1LG2,SERPINB9,TLR3"
MCL1,1.9718499286718696e-14,61,"ACP5,AIM2,APOL6,ATF3,BLNK,CASP1,CASP10,CASP4,CASP7,CCL2,CCL5,CD40,CD74,CEACAM1,CIITA,CLU,CTSS,CXCL10,CXCL11,CXCL9,DPYD,EDNRA,GABARAPL1,GBP1,GSDMD,HLA-A,HLA-E,IDO1,IFI44,IFIH1,IFIT2,IFIT3,IFITM1,IL15,IL15RA,IL32,IRF1,IRF7,ISG15,JAK2,KLF4,LMO2,LY96,MX1,MX2,OAS1,PDCD1LG2,PDGFRA,PML,PSMB8,RAB27A,RIPK2,SBNO2,SERPINB9,SLC2A3,STAT1,STAT2,TLR2,TLR3,TNFRSF14,XAF1"
MARCHF1,2.0166561849047337e-14,32,"AIM2,BST2,CASP1,CD40,CD74,CIITA,CTSS,CXCL9,ERAP1,GBP1,GBP2,HLA-DMA,HLA-DMB,HLA-DPA1,HLA-DQB1,HLA-DRA,HLA-DRB1,IFI30,IFI44L,ISG15,LGMN,LY75,MTMR11,OASL,PSMB10,RTP4,SAMHD1,TAP1,TLR2,TRIM22,UBD,USP18"
KIR2DL1,2.2132000697522752e-14,28,"APOBEC3F,BTN3A1,CCL2,CCL5,CD40,CEACAM1,CLEC2B,CXCL10,CXCL9,ERAP1,ETV7,HLA-A,HLA-C,HLA-DPA1,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-E,HLA-F,HLA-G,IDO1,IL12RB2,IL15,IL15RA,PDCD1LG2,SERPINB9,STAT1,TNFRSF14"
CASP3,2.3428068501981264e-14,93,"ACE2,ACP5,ACSL5,AIM2,ATF3,BBOX1,BST2,C1R,C1S,CAPN3,CASP1,CASP10,CASP4,CASP7,CCL2,CCL5,CCL7,CCL8,CD40,CD74,CDK18,CEACAM1,CFH,CIITA,CLU,CREM,CTSS,CX3CL1,CXCL10,CXCL11,CXCL9,CYP1B1,DPYD,EDNRA,FAP,GABARAPL1,GABBR1,GBP1,GSDMB,GSDMD,HLA-A,HLA-DRA,HLA-E,HLA-G,HSD11B1,IDO1,IFI27,IFIH1,IFIT2,IFIT3,IFITM1,IL15,IL15RA,IL32,IRF1,IRF7,ISG15,ISG20,ITPKC,JAK2,KLF4,LGMN,LY96,MX1,MX2,NRG1,OAS1,OAS2,OASL,PDCD1LG2,PDGFRA,PML,PSMB10,PSMB8,RAB27A,RIPK2,RSAD2,SAMHD1,SERPINB9,SERPING1,SLC2A3,SP100,STAT1,STAT2,TAP1,TLR2,TLR3,TNFRSF14,TRIM21,TRIM22,UBD,USP18,XAF1"
PELI1,2.5650809242712397e-14,31,"AIM2,ATF3,CASP1,CCL2,CCL5,CD40,CPEB3,CXCL10,ERAP1,GBP2,IFIH1,IRF1,IRF7,ISG15,ITPKC,JAK2,LAP3,LY75,LY96,PARP8,RIPK2,RSAD2,SAMHD1,SP100,STAT1,STAT2,TLR2,TLR3,UBD,UBE2L6,USP18"
BCL2,2.6374863124635735e-14,90,"ACE2,ACP5,AIM2,APOBEC3G,APOL1,APOL6,ATF3,BLNK,BST2,CAPN3,CASP1,CASP10,CASP4,CASP7,CCL2,CCL5,CCL7,CCL8,CD40,CD74,CEACAM1,CFH,CIITA,CLU,CREM,CTSS,CX3CL1,CXCL10,CXCL11,CXCL9,CYP1B1,DPYD,EDNRA,FAP,GABARAPL1,GSDMD,HLA-A,HLA-C,HLA-DMA,HLA-DPA1,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-E,HLA-G,IDO1,IFI44,IFIH1,IFIT2,IFIT3,IFITM1,IL15,IL15RA,IL22RA1,IL32,IRF1,IRF7,ISG15,JAK2,KLF4,LGMN,LMO2,LY96,MX1,MX2,NRG1,OAS1,PDCD1LG2,PDGFRA,PML,PSMB10,PSMB8,RAB27A,RIPK2,SAMHD1,SERPINB9,SLC2A3,SP100,STAT1,STAT2,TAP1,TLR2,TLR3,TNFRSF14,TNS1,TRIM21,TRIM22,UBA7,UBD,XAF1"
IL6ST,2.658480238450032e-14,35,"ACE2,CASP1,CCL2,CCL5,CCL7,CCL8,CD40,CFB,CFH,CTSS,CX3CL1,CXCL10,CXCL11,CXCL9,CYP1B1,HLA-DRB1,IDO1,IFITM1,IL12RB2,IL15,IL15RA,IL22RA1,IL32,IRF1,IRF7,JAK2,KLF4,LY96,PDGFRA,RARRES1,STAT1,STAT2,TLR2,TLR3,TNS1"
SPP1,3.007805830047164e-14,61,"ACE2,ACP5,ATF3,BLNK,BTN2A2,BTN3A3,C1R,C1S,CASP1,CCL2,CCL5,CCL7,CCL8,CD40,CD74,CEACAM1,CFB,CFH,CLU,CTSS,CX3CL1,CXCL10,CXCL11,CXCL9,CYP1B1,EDNRA,FAP,GOLM1,GSDMD,HLA-G,HSD11B1,HSD17B2,IDO1,IFITM1,IL15,IL32,IRF1,IRF7,ISG15,JAK2,KLF4,LAP3,LGMN,LY96,MX1,MXRA5,NNMT,NRG1,PDCD1LG2,PDGFRA,PLOD2,PML,RARRES1,SERPING1,SLC2A3,STAT1,STAT2,TLR2,TLR3,TNFRSF14,TNS1"
NCR3LG1,3.010418407942044e-14,31,"BTN2A2,BTN3A1,BTN3A2,BTN3A3,CCL2,CCL5,CD40,CEACAM1,CFB,CLEC2B,CX3CL1,CXCL10,CXCL9,FAP,HLA-A,HLA-C,HLA-DPA1,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-DRB5,HLA-E,HLA-G,IDO1,IL15,IL15RA,PDCD1LG2,STAT1,TLR2,TLR3,TNFRSF14"
DEFB1,3.382077273322639e-14,32,"ACE2,APOBEC3G,BBOX1,BST2,C1R,CASP1,CCL2,CCL5,CCL7,CCL8,CD40,CEACAM1,CFB,CTSS,CXCL10,CXCL11,CXCL9,HSD17B2,IDO1,IFIH1,IL15,IL22RA1,IRF7,ISG15,LY96,MX1,RSAD2,SERPING1,STAT1,TLR2,TLR3,TRIM21"
IL27,3.407409276098466e-14,33,"ACSL5,BBOX1,CBR3,CCL2,CCL5,CCL8,CD40,CXCL10,CXCL11,CXCL9,HSD11B1,IDO1,IFI35,IFIH1,IFIT2,IFIT3,IFIT5,IL12RB2,IL15,IL15RA,IL32,IRF1,IRF7,JAK2,MX1,OAS2,OASL,PDCD1LG2,SLC15A3,STAT1,STAT2,TLR2,TLR3"
ENPEP,3.6666164592203933e-14,40,"ACE2,ACSL5,APOBEC3G,APOL1,BBOX1,BST2,C1R,C1S,CCL2,CCL5,CD40,CD74,CIITA,CPM,CTSS,CXCL10,DPYD,EDNRA,ERAP1,FAP,GBP2,HLA-A,HLA-C,HSD11B1,IFITM1,IL15,LAP3,LGMN,LY75,MAN1A1,MX1,MX2,PDCD1LG2,PDGFRA,PML,SAMHD1,SERPING1,SLC15A3,SLFN12,TLR3"
TP53,3.6666164592203933e-14,133,"ACE2,ACP5,ACSL5,AIM2,APOBEC3A,APOBEC3F,APOBEC3G,APOL1,ATF3,BBOX1,BLNK,BPGM,BST2,C1S,CAPN3,CASP1,CASP10,CASP4,CASP7,CCL2,CCL5,CCL7,CCL8,CD40,CD74,CDK18,CEACAM1,CFB,CFH,CIITA,CLU,CPEB3,CREM,CTSS,CX3CL1,CXCL10,CXCL11,CXCL9,CYP1B1,DDX60,DPYD,EDNRA,ERAP1,FAP,GABARAPL1,GABBR1,GBP1,GBP2,GLDC,GOLM1,GSDMB,GSDMD,HERC6,HLA-A,HLA-C,HLA-DMA,HLA-DPA1,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-DRB5,HLA-E,HLA-F,HLA-G,HSD11B1,IDO1,IFI27,IFI35,IFI44,IFIH1,IFIT2,IFIT3,IFITM1,IL15,IL22RA1,IL32,IRF1,IRF7,ISG15,ISG20,ITPKC,JAK2,KLF4,LAP3,LGMN,LMO2,LY96,MX1,MX2,MXRA5,NNMT,NRG1,OAS1,OAS2,OAS3,OASL,PCLO,PDCD1LG2,PDGFRA,PLOD2,PML,PSMB10,PSMB8,RAB27A,RHOF,RIPK2,RNF114,RSAD2,SAMD9,SAMHD1,SEC24A,SERPINB9,SH3BP2,SLC25A28,SLC2A14,SLC2A3,SLC44A4,SP100,SP110,STAT1,STAT2,TLR2,TLR3,TNFRSF14,TNS1,TRIM21,TRIM22,UBA7,UBD,UBE2L6,USP18,XAF1,ZC3HAV1"
SLAMF6,4.313436403971107e-14,42,"APOBEC3G,BLNK,BST2,BTN3A1,BTN3A2,CASP10,CBR3,CCL5,CD40,CD74,CEACAM1,CIITA,CLEC2B,CTSS,CXCL10,CXCL9,GBP1,HLA-A,HLA-C,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-DRB5,HLA-E,HLA-F,HLA-G,HSD11B1,IDO1,IL12RB2,IL15,IL15RA,IRF1,IRF7,ISG15,ISG20,PDCD1LG2,SAMHD1,SERPINB9,STAT1,TLR2,TLR3,TNFRSF14"
SQOR,4.698574847300332e-14,43,"ACSL5,APOL1,BBOX1,CASP1,CASP4,CASP7,CBR3,CD74,CTSS,DPYD,GBP1,GBP2,GLDC,HLA-C,HLA-DMB,HLA-DQB1,HLA-DRB1,HLA-E,HLA-F,HSD11B1,IFI30,IFI35,IFI44L,IL15RA,ISG15,NMI,OAS1,OASL,PARP12,PLSCR4,PSMB10,PSMB8,RBM47,RTP4,SAMD9,SECTM1,SLC15A3,SP100,SP110,TAP1,TLR2,UBA7,UBE2L6"
NLRP2,4.910900810343104e-14,30,"AIM2,APOBEC3F,APOBEC3G,BST2,CASP1,CASP10,CASP4,CASP7,CCL2,CIITA,CTSS,ERAP1,ERAP2,GBP2,GSDMB,GSDMD,HLA-A,HLA-C,HLA-E,HSD11B1,IFI30,IFI44,IFIH1,IRF1,LY96,RIPK2,SP110,STAT1,TLR2,TLR3"
IGLL5,5.3845067495632134e-14,43,"ACE2,APOL1,BLNK,C1R,C1S,CCL2,CCL5,CCL8,CD40,CD74,CFB,CFH,CFHR1,CIITA,CLU,CXCL10,CXCL9,GBP1,HLA-A,HLA-C,HLA-DMB,HLA-DPA1,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-DRB5,HLA-E,HLA-F,IDO1,IFI30,IFI44,IL15,IRF1,ISG15,JAK2,LMO2,MX1,OASL,STAT1,TLR2,TLR3,TNFRSF14,UBD"
ACTB,5.482356750820489e-14,136,"ACE2,ACP5,ACSL5,AIM2,APOBEC3A,APOBEC3F,APOBEC3G,ATF3,BBOX1,BLNK,BPGM,BST2,C1R,C1S,CAPN3,CASP1,CASP10,CASP4,CASP7,CCL2,CCL5,CCL7,CCL8,CD40,CD74,CDK18,CEACAM1,CFB,CFH,CIITA,CLU,CPEB3,CREM,CTSS,CX3CL1,CXCL10,CXCL11,CXCL9,CYP1B1,DDX60,DPYD,EDNRA,ERAP1,ERAP2,FAP,GABARAPL1,GABBR1,GBP1,GBP2,GLDC,GOLM1,GSDMD,HLA-A,HLA-C,HLA-DMA,HLA-DMB,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-DRB5,HLA-E,HLA-F,HLA-G,HSD11B1,HSD17B2,IDO1,IFI27,IFI30,IFI35,IFI44,IFI44L,IFIH1,IFIT2,IFIT3,IFIT5,IFITM1,IL12RB2,IL15,IL15RA,IL22RA1,IL32,IRF1,IRF7,ISG15,ISG20,JAK2,KLF4,LGMN,LMO2,LY75,LY96,MARCKSL1,MX1,MX2,NNMT,NRG1,OAS1,OAS2,OAS3,OASL,PCYT1A,PDCD1LG2,PDGFRA,PDLIM4,PLOD2,PML,PSMB10,PSMB8,RAB27A,RHOF,RIPK2,RSAD2,SAMHD1,SCNN1A,SERPINB9,SERPING1,SLC12A7,SLC2A14,SLC2A3,SP100,STAT1,STAT2,TAP1,TLR2,TLR3,TNFRSF14,TNS1,TRIM21,TRIM22,UBA7,UBD,UBE2L6,USP18,VSNL1,XAF1,ZC3HAV1"
PARP11,5.5562658785014804e-14,23,"APOL6,CXCL10,DDX60,GBP1,HERC6,IFI44,IFIH1,IFIT5,OAS2,OAS3,PARP12,PARP8,RBM47,RNF114,RSAD2,RTP4,SAMHD1,SH3BP2,SP100,SP140L,TAP2,USP18,ZC3HAV1"
KIR3DL2,5.5748994208814644e-14,25,"APOBEC3F,C1R,CCL2,CCL5,CEACAM1,CLEC2B,CXCL10,ERAP1,ERAP2,ETV7,HLA-A,HLA-C,HLA-DPA1,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-E,HLA-F,HLA-G,IDO1,IL15,PDCD1LG2,PDLIM4,SLC27A3,STAT1"
MARCO,5.995209012374599e-14,34,"C1R,C1S,CASP1,CASP10,CCL2,CCL5,CCL7,CCL8,CD40,CD74,CIITA,CTSS,CX3CL1,CXCL10,CXCL11,CXCL9,HLA-DMB,HLA-DPA1,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-DRB5,HSD11B1,IDO1,IFI30,IL15,ISG15,LGMN,LY75,MX1,SLC15A3,STAT1,TLR2,TLR3"
LILRA5,6.043673760004272e-14,26,"APOBEC3A,BST2,CASP1,CCL2,CCL8,CD74,CTSS,HLA-A,HLA-C,HLA-DMB,HLA-DRA,HLA-E,HLA-F,HLA-G,IFI44,IFIT2,IFIT3,IRF1,IRF7,MR1,OAS1,OASL,PDCD1LG2,STEAP4,TLR2,TRIM22"
TFEC,6.165722785897874e-14,36,"ACP5,ARHGAP25,ATF3,BLNK,CASP1,CASP4,CCL8,CD74,CIITA,CREM,CTSS,CXCL10,CXCL11,CXCL9,CYP1B1,ETV7,HLA-DMA,HLA-DMB,HLA-DPA1,HLA-DQB1,HLA-DRA,HLA-DRB1,IL15,IL15RA,IRF1,IRF7,JAK2,LMO2,LY96,MARCKSL1,SAMD9,SLC2A14,SLC2A3,STAT1,TLR2,UBA7"
CCL1,6.432041770301671e-14,30,"ATF3,CASP1,CCL2,CCL5,CCL7,CCL8,CD40,CD74,CX3CL1,CXCL10,CXCL11,CXCL9,IDO1,IFIT2,IFITM1,IL12RB2,IL15,IL15RA,IL32,IRF1,IRF7,ISG15,JAK2,MX1,OAS2,PDCD1LG2,RIPK2,STAT1,TLR2,TLR3"
IL3,6.524672298090124e-14,48,"ACE2,ACP5,APOL6,ATF3,BLNK,BST2,CASP1,CASP7,CCL2,CCL5,CCL7,CCL8,CD40,CD74,CIITA,CTSS,CX3CL1,CXCL10,CXCL11,CXCL9,HLA-A,HLA-DRB1,HLA-E,HLA-G,IDO1,IFIH1,IL12RB2,IL15,IL15RA,IL22RA1,IL32,IRF1,IRF7,ISG15,JAK2,KLF4,LMO2,LY75,LY96,MX1,NRG1,PDCD1LG2,PDGFRA,SLC44A4,STAT1,STAT2,TLR2,TLR3"
WDFY4,6.543793852062482e-14,50,"ACP5,ACSL5,APOL3,ARHGAP25,BLNK,CASP1,CASP10,CCL5,CD40,CD74,CIITA,CTSS,CXCL10,CXCL9,ERAP2,GABARAPL1,GBP1,GBP2,HERC6,HLA-DMA,HLA-DMB,HLA-DPA1,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-DRB5,IFI30,IFI44,IFIH1,IL15,IRF7,LAMP3,LMO2,LY75,OAS1,OAS2,PLSCR4,RHOF,RIPK2,SLC15A3,TAP1,TAP2,TAPBPL,TLR2,TLR3,TNFRSF14,TRIM22,UBA7,USP18,XAF1"
MAF,8.234706086263237e-14,61,"ACE2,ACP5,APOBEC3A,APOL1,ATF3,BLNK,C1S,CASP1,CCL2,CCL5,CCL8,CD40,CD74,CFB,CFH,CIITA,CLU,CREM,CXCL10,CXCL11,CXCL9,CYP1B1,DPYD,ERAP1,ERAP2,ETV7,GSDMB,HLA-A,HLA-C,HLA-DMB,HLA-DPA1,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-DRB5,HLA-E,HLA-G,IDO1,IFIH1,IL12RB2,IL15,IL32,IRF1,IRF7,ISG15,ISG20,JAK2,KLF4,LMO2,MX1,PCLO,PDCD1LG2,PDGFRA,PML,PSMB10,PSMB8,STAT1,STAT2,TLR2,TLR3,TNFRSF14"
SOD2,9.778315386149858e-14,79,"ACE2,ACP5,ACSL5,APOBEC3A,ATF3,BPGM,C1R,C1S,CARHSP1,CASP1,CASP4,CASP7,CBR3,CCL2,CCL5,CCL7,CCL8,CD40,CD74,CFB,CFH,CLU,CTSS,CX3CL1,CXCL10,CXCL11,CXCL9,CYP1B1,DPYD,EDNRA,ERAP1,ERAP2,GABARAPL1,GBP1,GBP2,GSDMD,HLA-A,HLA-DQB1,HLA-DRA,HLA-DRB1,HSD11B1,IDO1,IFI27,IFI30,IFI44L,IFIT2,IFIT3,IFITM1,IL15,IL15RA,IL32,IRF1,IRF7,ISG15,ISG20,JAK2,KLF4,LAP3,MX1,MX2,NNMT,NRG1,OASL,PARP8,PSMB10,PSMB8,RHOF,RIPK2,SLC12A7,SLC2A3,STAT1,STAT2,TAP1,TAP2,TLR2,TLR3,TRAFD1,UBD,XAF1"
LILRA2,1.0213797676685352e-13,33,"APOL1,BST2,CASP1,CCL5,CEACAM1,CLEC2B,CTSS,HLA-A,HLA-C,HLA-DMA,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-E,HLA-F,HLA-G,IDO1,IFI30,IFI44,IL15,IRF1,ISG20,JAK2,LY96,MR1,OASL,PDCD1LG2,SLC15A3,STAT1,STAT2,TAP1,TAP2,TLR2"
MMP1,1.124697707424097e-13,51,"ACE2,ACP5,ATF3,C1R,C1S,CASP1,CASP7,CCL2,CCL5,CCL7,CCL8,CD40,CD74,CEACAM1,CFB,CFH,CLU,CTSS,CX3CL1,CXCL10,CXCL11,CXCL9,CYP1B1,EDNRA,FAP,GBP1,HLA-DRB1,IDO1,IFI27,IFITM1,IL15,IL22RA1,IL32,IRF1,ISG15,JAK2,KLF4,LAP3,LY96,MX1,MXRA5,NNMT,NRG1,PDCD1LG2,PDGFRA,PLOD2,RHOF,SCNN1A,STAT1,TLR2,TLR3"
ARG1,1.2550853462345125e-13,62,"ACE2,ACP5,AIM2,ATF3,BBOX1,BPGM,BST2,C1R,C1S,CASP1,CCL2,CCL5,CCL7,CCL8,CD40,CD74,CEACAM1,CFB,CFH,CIITA,CLU,CREM,CTSS,CX3CL1,CXCL10,CXCL11,CXCL9,DPYD,EDNRA,FAP,GLDC,GSDMD,HLA-A,HLA-E,HLA-G,HSD11B1,IDO1,IFI44,IFIH1,IL12RB2,IL15,IL15RA,IRF1,IRF7,ISG15,JAK2,KLF4,LAMP3,LAP3,LGMN,LY75,LY96,MX1,PDCD1LG2,PDGFRA,PSMB8,RAB27A,SLC2A3,STAT1,STAT2,TLR2,TLR3"
IL37,1.299835892522758e-13,29,"ACE2,AIM2,BTN3A3,CASP1,CASP4,CASP7,CCL2,CCL5,CCL7,CCL8,CD40,CTSS,CX3CL1,CXCL10,CXCL11,CXCL9,GSDMD,IDO1,IL12RB2,IL15,IL15RA,IL22RA1,IL32,JAK2,LY96,PDCD1LG2,STAT1,TLR2,TLR3"
TLR10,1.364871024303243e-13,36,"AIM2,BLNK,BST2,CASP1,CCL2,CCL5,CD40,CIITA,CTSS,CX3CL1,CXCL10,CXCL11,CXCL9,GBP1,HLA-DQB1,HLA-DRB1,IDO1,IFIH1,IFIT2,IL12RB2,IL15,IRF1,IRF7,JAK2,LY75,LY96,MX1,MX2,OAS1,OAS2,OAS3,RIPK2,STAT1,STAT2,TLR2,TLR3"
ELANE,1.3704568881489935e-13,49,"ACE2,AIM2,C1R,C1S,CASP1,CASP4,CASP7,CCL2,CCL5,CCL7,CD40,CD74,CEACAM1,CFB,CFH,CLU,CPM,CTSS,CX3CL1,CXCL10,CXCL11,CXCL9,GSDMB,GSDMD,HLA-A,HLA-DQB1,HLA-DRA,HLA-DRB1,IDO1,IFI44,IFIH1,IFITM1,IL15,IL32,IRF1,IRF7,ISG15,JAK2,KLF4,LGMN,LY96,MX1,PML,RAB27A,SERPINB9,SERPING1,STAT1,TLR2,TLR3"
IGLL1,1.5408119422593298e-13,34,"BLNK,C1R,C1S,CCL2,CCL5,CD40,CD74,CEACAM1,CFB,CFH,CFHR1,CXCL9,GBP1,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-DRB5,IFI27,IFI30,IFI35,IFI44,IFI44L,IFIH1,IFIT5,IFITM1,IRF7,ISG15,LMO2,MX1,OAS1,OAS2,OASL,STAT1,UBD"
VCAN,1.670225189451986e-13,49,"ATF3,C1R,C1S,CASP1,CCL2,CCL5,CCL7,CCL8,CD40,CD74,CEACAM1,CFB,CFH,CLEC2B,CLU,CTSS,CX3CL1,CXCL10,CXCL9,CYP1B1,EDNRA,ERAP1,ERAP2,FAP,HLA-DPA1,HLA-DRA,HLA-DRB1,IDO1,IFI30,IFIT3,IL12RB2,IL32,IRF7,ISG15,JAK2,KLF4,LY96,MX1,MXRA5,NNMT,NRG1,PDGFRA,PLOD2,RIPK2,SERPING1,SLC2A3,STAT1,TLR2,TLR3"
ACKR4,1.8746584327374315e-13,30,"ARHGAP25,C1R,C1S,CCL2,CCL5,CCL7,CCL8,CD40,CD74,CTSS,CX3CL1,CXCL10,CXCL11,CXCL9,EDNRA,FAP,HLA-C,HLA-DMB,IDO1,IL12RB2,IL15,IL15RA,IL22RA1,LY75,PDCD1LG2,STAT1,STEAP4,TLR2,TLR3,TNFRSF14"
SOCS2,2.0382414017521764e-13,40,"ATF3,CASP1,CASP4,CCL2,CCL5,CD40,CD74,CREM,CX3CL1,CXCL10,CXCL9,CYP1B1,HSD17B2,IDO1,IFI44,IFIH1,IFIT3,IFITM1,IL12RB2,IL15,IL15RA,IL32,IRF1,IRF7,ISG15,ISG20,JAK2,KLF4,MX1,PDCD1LG2,PDGFRA,RIPK2,RSAD2,SERPINB9,SPSB1,STAT1,STAT2,TLR2,TLR3,USP18"
TENT5A,2.062690508481758e-13,28,"DDX60,GBP1,HERC6,IFI44,IFIH1,IFIT2,IFIT3,IFIT5,IRF1,ISG15,KCTD14,MTMR11,OAS1,OAS2,OAS3,OASL,PARP12,PLOD2,PLSCR4,RSAD2,RTP4,SAMD9,STAT2,TRAFD1,TRIM21,TRIM22,XAF1,ZC3HAV1"
